X	Y	OBJECTID	FACILITYID	REFERENCEMARK	ELEVATIONFT	LOCDESCRIPTION	lat	lon	LATITUDE_DEG	LONGITUDE_DEG	ACTIVEFLAG	LASTUPDATE	NOTES	INTID	CREATIONDATE
6148463.871	1926435.397	470	362	482-N	184.17	"The letter ""P"" in the word ""Phoenix"" on top of catch basin, west side of Parquet Ct,  60±  ft. north of Curtner Av centerline. ER on Parquet.   F.B. 773, Pg. 38."	37.276917	-121.920194	"N 37° 16' 36.9"""	"W 121° 55' 12.7"""		2019/10/03 14:13:53+00		362	1900/01/01 00:00:00+00
6147819.905	1926090.865	471	363	482-P	183.21	"City of San Jose brass disk stamped ""BMC-"", on top of curb Southeast center of return Curtner Av and Leigh Av."	37.275944	-121.922389	"N 37° 16' 33.4"""	"W 121° 55' 20.6"""		2019/10/03 14:13:53+00		363	1900/01/01 00:00:00+00
6146356.468	1925536.707	472	364	482-Q	193.62	"Letter ""F"" in word Foundry, top of CB at N.Wly ER of Curtner at New Jersey FB 1307 Pg. 22. (482 Q Reset 7-8-97) "	37.274361	-121.927389	"N 37° 16' 27.7"""	"W 121° 55' 38.6"""		2019/10/03 14:13:53+00		364	1900/01/01 00:00:00+00
6158645.384	1937146.254	474	365	483	114.88	"The letter ""A"" in the word ""States"" on top of fire hydrant, 20 ft. south of Padres Dr and 50 ft. west of Arata Ct."	37.30675	-121.88575	"N 37° 18' 24.3"""	"W 121° 53' 08.7"""		2019/10/03 14:13:53+00	Changed due to ticket number 76796	365	1900/01/01 00:00:00+00
6157630.516	1940084.644	476	366	486	109.54	"Chiseled triangle in concrete walk, on the east end of bridge, and north side of Willow St at Guadalupe River. "	37.314778	-121.889389	"N 37° 18' 53.2"""	"W 121° 53' 21.8"""		2019/10/03 14:13:53+00		366	1900/01/01 00:00:00+00
6157184.517	1940506.029	477	367	486-A	101.42	"Chiseled triangle at back of walk, northwest return of Atlanta Av and Prevost St. F.B. 1054, Pg. 77."	37.315917	-121.890944	"N 37° 18' 57.3"""	"W 121° 53' 27.4"""		2019/10/03 14:13:53+00		367	1900/01/01 00:00:00+00
6157195.188	1941223.962	478	368	486-B	97.03	"Chiseled triangle on electrolier base, northwest return of Fuller Av and Prevost St. F.B. 1054, Pg. 77."	37.317889	-121.890944	"N 37° 19' 04.4"""	"W 121° 53' 27.4"""		2019/10/03 14:13:53+00		368	1900/01/01 00:00:00+00
6156517.463	1940202.425	479	369	486-C	105.06	"Chiseled square on the corner of catch basin southwest corner of Delmas Av and Coe Av. F.B.1111, Pg. 2."	37.315056	-121.893222	"N 37° 18' 54.2"""	"W 121° 53' 35.6"""		2019/10/03 14:13:53+00		369	1900/01/01 00:00:00+00
6155227.215	1940373.149	480	370	486-D	110.22	"Southeast bolt on the base of signal No. 13L89 Northeast corner of Coe Av and Bird Av. F.B. 1111, Pg. 2."	37.315472	-121.897667	"N 37° 18' 55.7"""	"W 121° 53' 51.6"""		2019/10/03 14:13:53+00		370	1900/01/01 00:00:00+00
6159741.58	1940801.696	481	371	487	104.83	"Chiseled square on 1 foot retaining wall at House No.1101 N.E.corner, 30 ft. south of Goodyear St, 30 ft. west of centerline of Vine St. "	37.316833	-121.882167	"N 37° 19' 00.6"""	"W 121° 52' 55.8"""		2019/10/03 14:13:53+00		371	1900/01/01 00:00:00+00
6155301.485	1936133.771	482	372	488	125.01	"Chiseled ""+"" on top of  fire hydrant on north side of Minnesota Av, 33 ft. from centerline and 65 ft. east of centerline of Lincoln Av."	37.303833	-121.897194	"N 37° 18' 13.8"""	"W 121° 53' 49.9"""		2019/10/03 14:13:53+00		372	1900/01/01 00:00:00+00
6153316.792	1935263.312	486	373	489-A	136.64	"Chiseled square on top of curb Northeast return of Cherry Av and Minnesota Av, ER on Cherry  Av Adjacent to a fire hydrant. F.B. 773, Pg.43."	37.301361	-121.903972	"N 37° 18' 04.9"""	"W 121° 54' 14.3"""		2019/10/03 14:13:53+00		373	1900/01/01 00:00:00+00
6153972.432	1933726.264	487	374	489-B	143.92	"Northwest corner of top of catch basin, Southwest return of Glenwood Av and Lupton Av, ER on Glenwood Av. F.B. 773, Pg. 42."	37.297167	-121.901639	"N 37° 17' 49.8"""	"W 121° 54' 05.9"""		2019/10/03 14:13:53+00		374	1900/01/01 00:00:00+00
6154405.702	1934063.529	488	375	489-C	138.36	"The letter ""C"" in the word ""CAL"" on top of catch basin, Northwest center of return of Cottle Av and Glenwood Av. F.B. 773, Pg. 42."	37.298111	-121.900167	"N 37° 17' 53.2"""	"W 121° 54' 00.6"""		2019/10/03 14:13:53+00		375	1900/01/01 00:00:00+00
6154685.66	1933331.054	489	376	489-D	141.32	"Painted square southeast corner of catch basin hood, Northwest return of Pine Av and Cottle Av, ER on Cottle Av. F.B. 773, Pg. 41.(updated to S.C.V.W.D BM834 on 5-1-09, F.B. 1345, 1375)"	37.296111	-121.899167	"N 37° 17' 46.0"""	"W 121° 53' 57.0"""		2019/10/03 14:13:53+00		376	1900/01/01 00:00:00+00
6153030.969	1932384.673	490	377	489-E	161.65	"Chiseled square on electrolier No.15L22 base, Southeast return of Hamilton Av and Hicks Av, ER on Hamilton Av. F.B. 773, Pg. 41."	37.293444	-121.904806	"N 37° 17' 36.4"""	"W 121° 54' 17.3"""		2019/10/03 14:13:53+00		377	1900/01/01 00:00:00+00
6151693.768	1932668.057	491	378	489-F	157.25	"The letter ""C"" in the word ""CAL"" on top of catch basin, south side of Hamilton Av and 85 ft. East of Hamilton Way. F.B. 773, Pg. 40."	37.294167	-121.909417	"N 37° 17' 39.0"""	"W 121° 54' 33.9"""		2019/10/03 14:13:53+00		378	1900/01/01 00:00:00+00
6150540.055	1935467.158	492	379	490	150.19	"Chiseled ""+"" on top of  fire hydrant, east side of Meridian Av in front of Dental Building, at end of Minnesota Av."	37.301806	-121.913528	"N 37° 18' 06.5"""	"W 121° 54' 48.7"""		2019/10/03 14:13:53+00		379	1900/01/01 00:00:00+00
6146434.319	1932757.612	493	380	490-A	167.5	"The  letter ""F"" in the word ""Foundry"" on catch basin at ER on April Way, southeast return of April Way and Hamilton Ave. F.B. 773."	37.294194	-121.9275	"N 37° 17' 39.1"""	"W 121° 55' 39.0"""		2019/10/03 14:13:53+00		380	1900/01/01 00:00:00+00
6148825.912	1932731.43	495	381	490-C	160.16	"The letter ""C"" in the word ""Casting"" on catch basin, southwest return of Hamilton Ave. and Grace Ave. F.B. 773."	37.294222	-121.919278	"N 37° 17' 39.2"""	"W 121° 55' 09.4"""		2019/10/03 14:13:53+00		381	1900/01/01 00:00:00+00
6150394.113	1932758.306	496	382	490-D	160.45	"Chiseled square on top of curb at ER on Hamilton Ave, southwest return of Hamilton Ave. and Meridian Ave. F.B. 773."	37.294361	-121.913889	"N 37° 17' 39.7"""	"W 121° 54' 50.0"""		2019/10/03 14:13:53+00		382	1900/01/01 00:00:00+00
6150534.192	1934000.472	497	383	490-E	156.05	"Second letter ""A"" in the word ""Clara"" on catch basin, southeast return of Meridian Ave. and Willowbrae Ave. in Front of Municipal Employee Credit Union Building. ER on Meridian  F.B. 773."	37.297778	-121.913472	"N 37° 17' 52.0"""	"W 121° 54' 48.5"""		2019/10/03 14:13:53+00		383	1900/01/01 00:00:00+00
6150556.342	1935466.912	498	384	490-F	147.79	"The letter ""S"" in the word ""Products"" on catch basin, southeast return of Meridian Ave and Camino Monde. F.B. 773."	37.301806	-121.913472	"N 37° 18' 06.5"""	"W 121° 54' 48.5"""		2019/10/03 14:13:53+00		384	1900/01/01 00:00:00+00
6150526.61	1931360.539	499	385	490-G	171.05	"Chiseled square 1.5 ft. in front of flagpole at post office, 1750 Meridian Ave. 235' N of Gaton Dr. F.B. 773."	37.290528	-121.913361	"N 37° 17' 25.9"""	"W 121° 54' 48.1"""		2019/10/03 14:13:53+00		385	1900/01/01 00:00:00+00
6150362.079	1928500.485	501	386	490-J	175.34	"Chiseled square top of curb ER on Maykirk Rd, southwest return of Maykirk Rd and Meridian Ave, near electrolier No.16K329. F.B. 773, Pg. 28."	37.282667	-121.913778	"N 37° 16' 57.6"""	"W 121° 54' 49.6"""		2019/10/03 14:13:53+00		386	1900/01/01 00:00:00+00
6150713.646	1927695.879	502	387	490-K	176.33	"The letter ""S"" in the word ""Products"" on catch basin at ER on Meridian Ave, northwest return of Meridian Ave and Curtner Ave."	37.280472	-121.912528	"N 37° 16' 49.7"""	"W 121° 54' 45.1"""		2019/10/03 14:13:53+00		387	1900/01/01 00:00:00+00
6151122.733	1926941.391	503	388	490-L	173.13	"The letter ""S"" in the word ""Works"" on catch basin  at ER on Hudson Dr, northwest return of Hudson Dr. and Meridian Ave. EL on Huridian   F.B. 773."	37.278417	-121.911083	"N 37° 16' 42.3"""	"W 121° 54' 39.9"""		2019/10/03 14:13:53+00		388	1900/01/01 00:00:00+00
6151712.122	1925829.881	504	389	490-M	168.98	"The letter ""S"" in the word ""Products"" on catch basin at ER on Meridian Ave, northwest return of Meridian and Fabian Dr. F.B. 773."	37.275389	-121.909	"N 37° 16' 31.4"""	"W 121° 54' 32.4"""		2019/10/03 14:13:53+00		389	1900/01/01 00:00:00+00
6152040.686	1925096.648	505	390	490-N	167.48	"The letter ""P"" in the word ""Products"" on catch basin at ER on Willow Creek Dr, northwest return of Willow Creek Dr and Meridian Ave. F.B. 773."	37.273389	-121.907833	"N 37° 16' 24.2"""	"W 121° 54' 28.2"""		2019/10/03 14:13:53+00		390	1900/01/01 00:00:00+00
6152599.225	1924076.659	506	391	490-P	169.46	"The  letter ""O"" in the word ""Oakland"" on catch basin at ER on Meridian Ave, southwest return of Meridian Ave and Foxworthy Ave.  F.B. 773."	37.270611	-121.905861	"N 37° 16' 14.2"""	"W 121° 54' 21.1"""		2019/10/03 14:13:53+00		391	1900/01/01 00:00:00+00
6152892.822	1923182.283	507	392	490-Q	171.7	"Chiseled square on top of curb at ER on Meridian Ave, northwest return of Meridian Ave and Hillsdale Ave.  F.B. 773."	37.268167	-121.904806	"N 37° 16' 05.4"""	"W 121° 54' 17.3"""		2019/10/03 14:13:53+00		392	1900/01/01 00:00:00+00
6153296.422	1922053.208	508	393	490-R	175.68	"The letter ""S"" in the word ""Products"" on catch basin at ER on Meridian Ave, southwest return of Meridian Ave and Willowmont Ave. F.B. 773."	37.265083	-121.903361	"N 37° 15' 54.3"""	"W 121° 54' 12.1"""		2019/10/03 14:13:53+00		393	1900/01/01 00:00:00+00
6153596.848	1921067.701	509	394	490-S	180.39	"The letter ""S"" in the word ""Products"" on catch basin at ER on Jacob Ave, southwest return of Jacob Ave and Meridian Ave.   F.B. 773."	37.262389	-121.902278	"N 37° 15' 44.6"""	"W 121° 54' 08.2"""		2019/10/03 14:13:53+00		394	1900/01/01 00:00:00+00
6150496.681	1937409.797	510	395	491	137.36	"Chiseled ""delta"" on top of curb, 33 ft. west of Meridian Av on the north end of existing concrete walk at Los Gatos Creek."	37.307139	-121.913778	"N 37° 18' 25.7"""	"W 121° 54' 49.6"""		2019/10/03 14:13:53+00		395	1900/01/01 00:00:00+00
6151143.188	1945441.445	511	396	491-A	97.88	"The  letter ""F"" in the word ""Foundry"" on top of catch basin, southwest return of Yosemite Av and Race St.  F.B. 768, Pg. 18."	37.329222	-121.911972	"N 37° 19' 45.2"""	"W 121° 54' 43.1"""		2019/10/03 14:13:53+00		396	1900/01/01 00:00:00+00
6151207.379	1944337.846	512	397	491-B	105.7	"Chiseled square on top of curb at E.R. on Race St, northwest return of Race St and Park Av. F.B. 768, Pg. 18."	37.326194	-121.911694	"N 37° 19' 34.3"""	"W 121° 54' 42.1"""		2019/10/03 14:13:53+00		397	1900/01/01 00:00:00+00
6151274.301	1942354.432	513	398	491-C	109.63	"The letter ""S"" in the word ""Products"" on top of catch basin, southwest return of Race St and Auzerais Av. E.R. on Race St. F.B. 768, Pg. 19."	37.32075	-121.911361	"N 37° 19' 14.7"""	"W 121° 54' 40.9"""		2019/10/03 14:13:54+00		398	1900/01/01 00:00:00+00
6151359.866	1939986.201	515	399	491-E	123.15	"Chiseled square on top of curb, southwest end of Race St bridge over 280 Freeway near Paula St. F.B. 768, Pg. 20."	37.31425	-121.910944	"N 37° 18' 51.3"""	"W 121° 54' 39.4"""		2019/10/03 14:13:54+00		399	1900/01/01 00:00:00+00
6151311.669	1939470.935	516	400	491-F	123.5	"The letter ""C"" in the word ""Cal"" on top of catch basin, southwest return of Race St and Pedro St. F.B. 768, Pg. 21."	37.312833	-121.911083	"N 37° 18' 46.2"""	"W 121° 54' 39.9"""		2019/10/03 14:13:54+00		400	1900/01/01 00:00:00+00
6151285.629	1938824.243	517	401	491-G	127.22	"The letter ""C"" in the word ""Cal"" on top of catch basin, southwest return of Fruitdale Av and Cherry St, E.R. on Fruitdale Av. F.B. 768,        Pg. 21."	37.311056	-121.911139	"N 37° 18' 39.8"""	"W 121° 54' 40.1"""		2019/10/03 14:13:54+00		401	1900/01/01 00:00:00+00
6150601.555	1938460.226	518	402	492	132.77	"The letter ""A"" in the word ""States"" on top of fire hydrant on the east side of Meridian Av at the property line of Taco Bell and A&W Root Beer near Fruitdale Av."	37.310028	-121.913472	"N 37° 18' 36.1"""	"W 121° 54' 48.5"""		2019/10/03 14:13:54+00		402	1900/01/01 00:00:00+00
6152101.136	1938781.369	519	403	493	126.64	"The letter ""A"" in the word ""States""  on top of fire hydrant, 22 ft. south of Fruitdale Av and 42 ft. west of  Northrup Av, hydrant No. 1279."	37.310972	-121.908333	"N 37° 18' 39.5"""	"W 121° 54' 30.0"""		2019/10/03 14:13:54+00		403	1900/01/01 00:00:00+00
6153306.609	1939431.094	520	404	494	119.95	"Chiseled ""delta"" on top of curb, east side of Lincoln Av on bridge of Los Gatos Creek, at north end of bridge."	37.312806	-121.904222	"N 37° 18' 46.1"""	"W 121° 54' 15.2"""		2019/10/03 14:13:54+00		404	1900/01/01 00:00:00+00
6153324.511	1940624.126	521	405	495	114.96	"The letter ""A"" in the word ""States"" on top of  fire hydrant, 22 ft. west of Sunol St opposite pole No.880, hydrant No. 2443, near intersection Sunol St and Lonus St."	37.316083	-121.904222	"N 37° 18' 57.9"""	"W 121° 54' 15.2"""		2019/10/03 14:13:54+00		405	1900/01/01 00:00:00+00
6153821.75	1942538.622	522	406	496	100.88	"The letter ""K"" in the word ""Oakland"" on  top of catch basin, 9 ft. east of the southeast side of Los Gatos Creek,  30 ft. south of Auzerais Av, 18 ft. west of Hannah St. "	37.321361	-121.902611	"N 37° 19' 16.9"""	"W 121° 54' 09.4"""		2019/10/03 14:13:54+00		406	1900/01/01 00:00:00+00
6152721.731	1943516.11	524	407	496-B	101.17	"The letter ""Y"" in the word ""Foundry"" on catch basin at ER  on San Carlos St, northwest return of San Carlos St and Sunol St. F.B. 773.        Pg. 1."	37.324	-121.906444	"N 37° 19' 26.4"""	"W 121° 54' 23.2"""		2019/10/03 14:13:54+00		407	1900/01/01 00:00:00+00
6152033.472	1943425.23	525	408	496-C	103.61	"The letter ""F"" in the word ""Foundry"" on catch basin at northwest center of return of San Carlos  St and Lincoln Av. F.B. 773.  Pg. 2."	37.323722	-121.908806	"N 37° 19' 25.4"""	"W 121° 54' 31.7"""		2019/10/03 14:13:54+00		408	1900/01/01 00:00:00+00
6151249.905	1943417.01	526	409	496-D	107.99	"The letter ""S"" in the word ""Products"" on catch basin at northwest center of return of San Carlos St and Race St. F.B. 773.  Pg. 2."	37.323667	-121.9115	N 37° 19' 25.2'	"W 121° 54' 41.4"""		2019/10/03 14:13:54+00		409	1900/01/01 00:00:00+00
6150530.877	1943407.473	527	410	496-E	110.77	"Chiseled square on top of curb at ER on San Carlos St, northwest return of San Carlos St and Meridian Av. F.B. 773.  Pg. 2."	37.323611	-121.913972	"N 37° 19' 25.0"""	"W 121° 54' 50.3"""		2019/10/03 14:13:54+00		410	1900/01/01 00:00:00+00
6149028.297	1943410.191	528	411	496-F	112.45	"Chiseled square on top of curb, first joint west of westerly E.R. of the northwest return of San Carlos at N. Buena Vista Ave., adjacent to PED XING. F.B. 773.  Pg. 3."	37.323556	-121.919139	"N 37° 19' 24.8"""	"W 121° 55' 08.9"""		2019/10/03 14:13:54+00		411	1900/01/01 00:00:00+00
6147703.957	1943430.307	530	412	496-H	115.29	"Chiseled square on top of curb at ER on San Carlos St, northeast return of San Carlos St at Shasta Av. F.B. 773.  Pg.3."	37.323556	-121.923694	"N 37° 19' 24.8"""	"W 121° 55' 25.3"""		2019/10/03 14:13:54+00		412	1900/01/01 00:00:00+00
6146815.748	1943463.863	531	413	496-J	114.26	"Chiseled square on top of curb at ER on San Carlos St, northwest return of San Carlos St. and Wabash Ave. Adjacent to catch basin. F.B. 773.  Pg. 4."	37.323611	-121.92675	"N 37° 19' 25.0"""	"W 121° 55' 36.3"""		2019/10/03 14:13:54+00		413	1900/01/01 00:00:00+00
6144229.312	1943371.964	533	414	496-L	122.48	"The letter ""X"" in the word ""Phoenix"" on catch basin at ER on MacArthur Ave, southeast return of MacArthur Ave and San Carlos St. F.B. 773.  Pg. 5."	37.32325	-121.935639	"N 37° 19' 23.7"""	"W 121° 56' 08.3"""		2019/10/03 14:13:54+00		414	1900/01/01 00:00:00+00
6144250.799	1942137.543	534	415	496-M	126.46	"The letter ""X"" in the word ""Phoenix"" on catch basin at southeast center of return of MacArthur Ave and Scott Ave. F.B. 773.  Pg.5."	37.319861	-121.9355	"N 37° 19' 11.5"""	"W 121° 56' 07.8"""		2019/10/03 14:13:54+00		415	1900/01/01 00:00:00+00
6144183.84	1941450.698	535	416	496-N	133.86	"Chiseled square on top of curb at ER on MacArthur Ave, southeast return of MacArthkur Ave and Parkmoor Ave, adjacent to stop sign. F.B. 773.  Pg. 6."	37.317972	-121.935694	"N 37° 19' 04.7"""	"W 121° 56' 08.5"""		2019/10/03 14:13:54+00		416	1900/01/01 00:00:00+00
6144090.369	1941158.994	536	417	496-P	135.76	"The letter ""P"" in the word ""Products"" on catch basin at ER on Pfeffer Lane, southeast return on Pfeffer Lane and MacArthur Ave. F.B. 773.  Pg. 6."	37.317167	-121.936	"N 37° 19' 01.8"""	"W 121° 56' 09.6"""		2019/10/03 14:13:54+00		417	1900/01/01 00:00:00+00
6144117.209	1940804.268	537	418	496-Q	137.67	"The letter ""X"" In the word ""Phoenix"" on catch basin at northwest center of return of MacArthur Ave and Moorpark Ave. F.B. 773.  Pg. 6."	37.316194	-121.935889	"N 37° 18' 58.3"""	"W 121° 56' 09.2"""		2019/10/03 14:13:54+00		418	1900/01/01 00:00:00+00
6143356.351	1940178.698	538	419	496-R	144.12	"The letter ""J"" in the word ""Johnson"" on catch basin at ER on Thornton way, southeast return of Thornton way and Empey way. F.B. 773.  Pg. 6."	37.314444	-121.938472	"N 37° 18' 52.0"""	"W 121° 56' 18.5"""		2019/10/03 14:13:54+00		419	1900/01/01 00:00:00+00
6145269.382	1942182.749	539	420	496-S	124.79	"Chiseled square on top of curb at ER on Bascom Ave, southwest return of Bascom Ave and Scott St. F.B. 773.  Pg. 8."	37.320028	-121.932	"N 37° 19' 12.1"""	"W 121° 55' 55.2"""		2019/10/03 14:13:54+00		420	1900/01/01 00:00:00+00
6145247.469	1941282.915	540	421	496-T	131.46	"Chiseled square on top of curb at southwest center of return of Bascom Ave and Parkmoor Ave, near electrolier No.B153. F.B. 773.  Pg. 8."	37.317556	-121.932028	"N 37° 19' 03.2"""	"W 121° 55' 55.3"""		2019/10/03 14:13:54+00		421	1900/01/01 00:00:00+00
6145258.113	1938804.376	543	422	496-V	151.91	"The letter ""O"" in the word ""Oakland"" on catch basin at 10 ft. west of ER on Enborg Lane, southwest return of Enborg Lane and Bascom Ave. F.B. 773.     Pg.  9."	37.31075	-121.931861	"N 37° 18' 38.7"""	"W 121° 55' 54.7"""		2019/10/03 14:13:54+00		422	1900/01/01 00:00:00+00
6145212.064	1937904.912	544	423	496-W	157.93	"The letter ""I"" in the word ""Iron"" on catch basin at ER on Lindaire Ave, southwest return of Lindaire Ave and Bascom Ave. F.B. 773.  Pg. 10."	37.308278	-121.931972	"N 37° 18' 29.8"""	"W 121° 55' 55.1"""		2019/10/03 14:13:54+00		423	1900/01/01 00:00:00+00
6145220.107	1936852.772	545	424	496-X	161.85	"Chiseled square on top of curb at ER on Bascom Ave, northwest return of Bascom Ave and Downing Ave. F.B. 773.  Pg. 10."	37.305389	-121.931889	"N 37° 18' 19.4"""	"W 121° 55' 54.8"""		2019/10/03 14:13:54+00		424	1900/01/01 00:00:00+00
6145232.429	1935547.849	546	425	496-Y	165.89	"Chiseled square"" on top of curb at ER on Bascom Ave, northwest return of Bascom Ave and Stokes St. F.B. 773.  Pg. 11."	37.301806	-121.931778	"N 37° 18' 06.5"""	"W 121° 55' 54.4"""		2019/10/03 14:13:54+00		425	1900/01/01 00:00:00+00
6145208.811	1934536.614	547	426	496-Z	168.88	"The letter ""C"" in the word ""Cal"" on catch basin at ER on Bascom Ave, southwest return of Bascom Ave, southwest return of Bascom Ave and Pamlar Ave. F.B. 773.  Pg. 11."	37.299028	-121.931806	"N 37° 17' 56.5"""	"W 121° 55' 54.5"""		2019/10/03 14:13:54+00		426	1900/01/01 00:00:00+00
6154874.835	1946508.416	549	427	498	84	"Chiseled square at back of walk on north side of West Santa Clara St at Los Gatos Creek, on centerline of Bridge, on wall just below the name of Bridge."	37.332306	-121.899194	"N 37° 19' 56.3"""	"W 121° 53' 57.1"""		2019/10/03 14:13:54+00		427	1900/01/01 00:00:00+00
6153459.725	1946418.183	551	428	498-B	84.58	"The letter ""I"" in the word ""Iron"" on catch basin, northwest return of Stockton Av and the Alameda."	37.332	-121.904056	"N 37° 19' 55.2"""	"W 121° 54' 14.6"""		2019/10/03 14:13:54+00		428	1900/01/01 00:00:00+00
6149218.517	1948495.145	556	429	498-G	83.28	"The  letter ""F"" on the word ""Foundry"" on catch basin, southeast return of Taylor St and The Alameda, ER on Taylor St."	37.337528	-121.91875	"N 37° 20' 15.1"""	"W 121° 55' 07.5"""		2019/10/03 14:13:54+00		429	1900/01/01 00:00:00+00
6148582.599	1948110.06	557	430	498-H	85.43	"The letter ""I"" in word ""Iron"" on catch basin, northwest return to Naglee Av and Morse St, ER on Naglee St."	37.336444	-121.920917	"N 37° 20' 11.2"""	"W 121° 55' 15.3"""		2019/10/03 14:13:54+00		430	1900/01/01 00:00:00+00
6146280.849	1945990.82	559	431	498-K	100.07	"Chiseled square on top of curb, northeast return of Naglee St and Garden Dr, ER on Naglee St."	37.330528	-121.928722	"N 37° 19' 49.9"""	"W 121° 55' 43.4"""		2019/10/03 14:13:54+00		431	1900/01/01 00:00:00+00
6145246.93	1944934.215	560	432	498-L	107.39	"Chiseled square on top of curb, S.wly ER return of Naglee St and Bascom Av, adjacent to electrolier No. 12J175."	37.327583	-121.932222	"N 37° 19' 39.3"""	"W 121° 55' 56.0"""		2019/10/03 14:13:54+00		432	1900/01/01 00:00:00+00
6145248.685	1944003.795	561	433	498-M	112.89	"The ""F"" in the word ""Foundry"" on catch basin, northwest return of Bascom Av at Bailey Av."	37.325028	-121.932167	"N 37° 19' 30.1"""	"W 121° 55' 55.8"""		2019/10/03 14:13:54+00		433	1900/01/01 00:00:00+00
6150008.979	1948968.578	562	434	498-N	81.51	"Chiseled square on top of curb northwest return of Taylor St and Elm St, ER on Taylor St, adjacent to electrolier No. 11K99."	37.338861	-121.916056	"N 37° 20' 19.9"""	"W 121° 54' 57.8"""		2019/10/03 14:13:54+00		434	1900/01/01 00:00:00+00
6162396.379	1910265.725	563	435	501	211.58	"Top catch basin, east side of Almaden Expressway, north side of Alamitos Creek, just southerly of end of frontage Rd by power pole, 40' northerly of DW of property No.6082"	37.233083	-121.8715	"N 37° 13' 59.1"""	"W 121° 52' 17.4"""		2019/10/03 14:13:54+00		435	1900/01/01 00:00:00+00
6164827.611	1908389.468	564	436	502	223.51	"Top of curb, south side of Redmond Av, southwest corner of Redmond and Vegas Dr in front of fire hydrant No.4057."	37.228028	-121.863056	"N 37° 13' 40.9"""	"W 121° 51' 47.0"""		2019/10/03 14:13:54+00		436	1900/01/01 00:00:00+00
6169662.864	1901522.063	565	437	506	290.84	"Center of catch basin, east side of Greystone Lane at sharp curve, 550 ft. southwest of Greystone Lane and Via Santa Teresa."	37.209361	-121.846111	"N 37° 12' 33.7"""	"W 121° 50' 46.0"""		2019/10/03 14:13:54+00		437	1900/01/01 00:00:00+00
6167520.575	1903869.262	568	438	511	264.67	Top of catch basin on easterly side of Almaden Expressway and south of Trinidad.	37.215722	-121.853583	"N 37° 12' 56.6"""	"W 121° 51' 12.9"""		2019/10/03 14:13:54+00		438	1900/01/01 00:00:00+00
6159933.732	1913286.074	569	439	512	209.47	Top of catch basin in southwest corner of Coleman Rd and Porto Alegre Dr.	37.241278	-121.880111	"N 37° 14' 28.6"""	"W 121° 52' 48.4"""		2019/10/03 14:13:54+00		439	1900/01/01 00:00:00+00
6158064.881	1912140.433	570	440	513	231.21	Cut square on southeast corner of new bridge over Guadalupe Creek and Meridian Rd on top end of hand rail wall.	37.238056	-121.886472	"N 37° 14' 17.0"""	"W 121° 53' 11.3"""		2019/10/03 14:13:54+00		440	1900/01/01 00:00:00+00
6156305.341	1910740.212	571	441	514	247.89	Top of catch basin  at return on southwest corner of Coleman Rd and Sentinel St.	37.234139	-121.892444	"N 37° 14' 02.9"""	"W 121° 53' 32.8"""		2019/10/03 14:13:54+00		441	1900/01/01 00:00:00+00
6155408.981	1909752.171	572	442	515	265.09	Top of catch basin at southeast corner of Coleman Rd and Almaden Valley Dr.	37.231389	-121.895472	"N 37° 13' 53.0"""	"W 121° 53' 43.7"""		2019/10/03 14:13:54+00		442	1900/01/01 00:00:00+00
6155128.905	1909422.43	573	443	515-A	267.84	"Chiseled square on base of electrolier No.20L274, northeast return of Coleman Rd and Redmond Av, ER on Coleman Rd.  F.B. 772.  Pg. 4."	37.230472	-121.896417	"N 37° 13' 49.7"""	"W 121° 53' 47.1"""		2019/10/03 14:13:54+00		443	1900/01/01 00:00:00+00
6157809.661	1908573.434	574	444	515-C	256.6	Chiseled square on base of electrolier No.20L154 southeast return of Redmond Rd and Via De Las Abejas.  F.B. 772.  Pg.  5.	37.22825	-121.887167	"N 37° 13' 41.7"""	"W 121° 53' 13.8"""		2019/10/03 14:13:54+00		444	1900/01/01 00:00:00+00
6158569.918	1908572.371	575	445	515-D	248.22	"The letter ""I"" in the word ""iron"" on top of catch basin, northwest return of  Redmond Rd and Meridian Rd. ER on Redmond Rd.  F.B. 772.  Pg. 5."	37.228278	-121.884556	"N 37° 13' 41.8"""	"W 121° 53' 04.4"""		2019/10/03 14:13:54+00		445	1900/01/01 00:00:00+00
6160386.305	1908869.279	576	446	515-E	223.91	"Chiseled square on of curb, southeast return of Redmond Rd and Firefly Dr. ER on Redmond Rd adjacent to electrolier 20M121.  F.B. 772.  Pg. 5."	37.229167	-121.878333	"N 37° 13' 45.0"""	"W 121° 52' 42.0"""		2019/10/03 14:13:55+00		446	1900/01/01 00:00:00+00
6161623.682	1908860.913	578	447	515-G	219.09	"Chiseled square on top of curb, southside of Redmond Rd 110' west of Moss Oak Wy., in front of Holy Spirit Church adjacent to electrolier No.20M308.  F.B. 772.  Pg. 6."	37.229194	-121.874083	"N 37° 13' 45.1"""	"W 121° 52' 26.7"""		2019/10/03 14:13:55+00		447	1900/01/01 00:00:00+00
6162563.725	1908988.777	579	448	515-H	214.17	"Chiseled square on top of catch basin, northwest center of return of Redmond Rd and Almaden Expressway.  F.B. 772.  Pg. 6."	37.229583	-121.870861	"N 37° 13' 46.5"""	"W 121° 52' 15.1"""		2019/10/03 14:13:55+00		448	1900/01/01 00:00:00+00
